parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,14.129836035305296,27,19,23,0.214334119,205,448,0.048064285,79,140,52,0.003448131,552,0,19,4,130,22,238,726.0,2886,21,289,825,4,925,0.101412543,8,149,2768,44,1197,24,605,898,907,210,4261,31.01362842277189,8,3,89,82,4,290,0,2,0,0,14,1,0,71,4,4,1,14,0,0,118.99,0,1881.0,0,0,3,0,7269,-37.61,2,1,0,1,5,2,0,8,10.81,9,0,0,12,0,0,12665,2,0,0,0,0,0,0,3,1,1,1,0,0,1,167639.0,2,0,0,0,0,0,0,8,,1,3,1,0,2152,0,0,1,0,1,1,1,0,1,0,0,0,1,0
,,11.623768192417845,0,17,21,0.154771084,74,277,0.028448488,69,64,71,0.002146724,224,5,49,1,64,31,164,623.0,657,17,0,132,14,176,0.085570011,16,27,448,33,345,10,148,364,255,97,1022,50.917364857299006,15,5,23,94,0,242,0,9,0,0,15,0,1,73,12,3,0,34,3,0,117.28,0,1281.0,0,0,9,0,2322,-39.34,3,0,1,0,3,7,0,15,5.81,11,0,0,12,0,0,10807,0,0,0,0,0,0,0,3,0,0,1,1,1,0,54377.0,0,0,0,0,0,0,0,8,,0,0,0,0,784,1,0,1,0,0,0,1,0,1,1,0,0,0,0
,,5.584278851043925,1,3,1,0.180223709,63,246,0.035931787,2,53,11,0.002161513,183,1,3,3,32,1,74,531.0,980,1,8,219,6,312,0.084695613,2,82,764,23,362,15,151,283,292,66,1239,46.4036539241594,2,1,62,10,0,189,0,2,1,0,15,4,0,55,1,2,3,5,3,0,118.7,0,1934.0,0,0,4,0,3181,-37.7,0,0,0,0,2,0,0,3,6.95,10,0,0,10,0,0,7976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103147.0,0,0,2,0,0,0,0,1,,0,0,0,0,831,1,0,1,0,0,0,1,0,1,1,0,0,0,0
,,6.0458588876643775,1109,117,124,0.303029111,4099,16969,0.098518405,312,3867,639,0.010948459,11274,40,258,29,1874,154,5540,967.0,28405,84,2519,6512,176,7552,0.121862552,301,4680,21076,493,10472,2043,4103,14913,5684,2697,32050,23.049440716507448,89,24,648,449,75,1617,28,79,16,22,467,54,17,725,33,20,4,132,7,14,119.37,0,27283.0,1,2,27,6,22788,-37.7,13,5,4,3,4,5,1,44,9.3,13,0,1,14,0,0,4353,4,0,1,0,0,0,0,2,0,1,1,1,1,1,309969.0,2,1,2,0,0,0,0,8,1.0,2,6,1,0,4347,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,33186.35698824477,6.0458588876643775,235,44,34,0.216042326,463,1367,0.048778943,152,323,73,0.003518097,1317,9,47,12,281,31,607,621.0,7403,23,995,1843,18,2253,0.106792423,26,1672,6062,131,2884,512,1225,2136,1649,441,8113,7.867246659582998,30,3,105,244,59,437,3,13,2,15,18,6,5,126,10,13,4,83,2,1,119.48,0,2798.0,3,0,11,5,6811,-37.71,0,1,2,0,12,3,1,25,7.94,13,0,1,13,0,2,12299,4,0,1,0,0,0,0,0,0,1,0,1,1,0,199321.0,0,1,2,0,0,0,0,8,4.0,0,3,0,0,3017,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,5.131560679972959,24,19,15,0.208218646,272,852,0.04794415,45,226,47,0.003947599,835,15,33,15,199,34,529,552.0,5568,12,247,1448,23,1613,0.102359707,32,1642,5359,123,3122,314,1314,1501,1853,343,8789,7.867246659582998,32,5,211,111,23,656,0,23,3,12,25,9,1,117,23,10,4,61,5,0,117.18,0,1582.0,0,0,5,4,8972,-39.19,10,2,1,0,7,11,0,19,7.37,13,0,0,13,0,0,11538,0,0,0,0,0,0,0,4,1,1,1,1,1,0,112397.0,0,1,2,0,0,0,0,8,3.0,0,5,0,0,2594,1,0,1,0,1,3,1,0,1,1,0,0,3,0
,67830.66490694607,18.851069726011318,497,56,41,0.216042326,1930,7745,0.048778943,180,1683,184,0.003518097,5704,13,83,9,1171,73,2716,732.0,26253,39,2097,6053,32,6960,0.106792423,130,4342,19260,485,9485,1314,3807,8391,5149,1412,28168,19.79220513246468,42,10,659,353,53,1427,5,20,1,10,266,12,2,424,29,7,2,87,3,5,119.36,0,23747.0,1,0,18,3,22982,-37.62,2,4,0,0,12,7,1,31,7.94,12,1,1,13,0,1,17137,3,1,0,1,0,0,2,0,0,4,0,0,1,0,387484.0,1,1,1,1,0,0,2,8,11.0,3,6,0,0,9181,1,0,1,0,1,0,1,0,1,1,0,3,0,1
,,8.98324790014896,3,55,26,0.208218646,157,456,0.04794415,105,110,102,0.003947599,363,8,43,4,109,54,211,635.0,1428,18,57,394,12,537,0.102359707,16,698,1250,67,837,203,321,520,604,191,1964,14.803422103172641,24,6,29,122,32,282,0,7,6,4,11,6,3,78,23,14,2,46,2,1,117.19,0,2030.0,0,0,16,2,7259,-39.01,4,2,1,1,12,10,0,19,7.37,12,1,0,13,0,0,11872,2,0,0,1,0,0,0,3,0,4,1,1,1,0,97329.0,0,1,1,0,0,0,2,8,11.0,3,6,0,0,3580,1,0,1,0,1,0,1,0,1,1,1,2,0,0
,,10.283419572186402,81,86,78,0.218157819,1137,4369,0.050288641,362,1425,282,0.004436875,4496,28,223,32,708,124,2490,581.0,8620,39,161,2864,97,2438,0.105993311,61,2642,8815,140,4865,1190,1739,6441,3115,1400,12748,9.64283417874967,117,16,313,544,65,601,2,70,7,24,207,29,4,284,34,25,12,163,4,6,118.21,0,4383.0,1,2,18,4,22057,-38.01,12,6,1,0,14,12,1,48,8.79,14,2,1,14,0,0,11112,6,2,0,1,0,0,1,3,1,6,1,1,1,0,274819.0,3,1,1,1,0,0,1,8,2.0,2,15,0,0,5674,1,0,1,0,1,2,1,1,1,1,0,10,1,0
,,4.041308798890836,101,36,64,0.218157819,1299,4969,0.050288641,189,1727,193,0.004436875,5012,4,131,3,888,96,2757,698.0,8212,33,150,2726,25,2278,0.105993311,72,2585,8309,136,4542,1398,1610,7103,2837,1585,12365,16.482125748363867,24,6,308,442,62,566,3,21,2,14,226,5,4,310,17,8,1,68,2,0,118.16,0,18365.0,2,1,11,2,21125,-38.03,9,0,2,0,4,3,1,19,8.79,14,0,1,14,0,2,5115,1,0,2,0,0,0,0,2,1,1,1,1,1,0,125067.0,0,1,0,0,0,0,0,8,1.0,0,6,0,0,6415,1,0,1,0,1,1,1,0,1,1,0,1,0,0
4.3945598161109976,81138.88976205458,17.941739822786612,484,32,31,0.216042326,1246,4500,0.048778943,135,1064,157,0.003518097,3886,7,57,9,673,33,2034,851.0,22252,39,1700,5072,38,5668,0.106792423,83,3146,15992,396,7895,889,2924,6288,4192,1206,24495,18.144460291587922,42,5,575,207,47,1218,8,13,1,10,48,9,2,358,5,7,0,68,2,5,119.33,0,2513.0,1,0,9,2,13871,-37.73,3,1,1,0,12,1,1,24,7.94,14,5,1,14,0,1,18690,3,1,0,1,0,0,3,2,1,4,1,1,1,0,302089.0,1,1,0,1,0,0,0,8,7.0,0,2,0,0,3493,1,0,1,0,1,1,1,1,1,1,0,0,0,1
,,9.239932932997405,133,110,105,0.214334119,796,2413,0.048064285,365,757,297,0.003448131,2606,38,146,36,576,101,1175,752.0,4909,75,342,1509,104,1735,0.101412543,21,350,5206,53,2219,113,1205,4124,1471,805,7840,26.262694565179164,105,16,116,609,9,426,16,43,16,4,76,21,2,201,37,30,4,189,4,1,119.16,0,12666.0,4,0,13,0,12877,-37.58,14,5,0,0,5,17,1,41,10.81,13,0,1,14,0,2,17198,5,0,0,0,0,0,2,11,1,1,1,0,1,0,440840.0,1,1,1,1,0,0,0,8,4.0,2,11,0,0,4371,1,0,1,0,1,4,1,0,1,1,0,0,0,0
,,4.469996222376229,504,169,156,0.216042326,1756,5006,0.048778943,563,1262,443,0.003518097,5039,48,293,55,1071,245,2480,523.0,22649,95,1611,5243,134,6295,0.106792423,70,3521,17622,398,8536,1046,3546,9523,4843,1647,28426,13.106099691673768,186,24,581,977,79,1446,107,102,12,21,99,35,5,477,39,36,18,303,13,8,119.3,0,21102.0,33,1,41,5,31670,-37.63,21,7,1,5,5,8,1,79,7.94,14,1,1,14,1,23,6424,5,2,1,1,0,1,3,3,1,8,1,1,1,1,416524.0,6,1,4,1,0,0,1,8,4.0,3,9,4,0,15532,1,0,1,0,1,1,1,1,1,1,2,5,0,0
,,12.446199566027706,476,147,129,0.303029111,956,4230,0.098518405,424,818,568,0.010948459,2806,13,263,19,632,140,1531,816.0,22034,78,1913,4894,119,5652,0.121862552,104,3766,15101,427,7411,1098,3139,3728,3947,918,20941,43.37103117936303,69,10,584,406,80,1059,77,55,8,15,76,50,9,241,46,34,11,104,6,21,119.39,0,4513.0,13,2,25,6,16177,-37.61,26,0,2,6,4,11,1,36,9.3,13,7,1,14,1,2,4932,16,0,1,1,0,1,6,2,0,8,1,1,1,1,256456.0,10,1,2,1,1,0,0,8,3.0,4,10,5,1,2516,1,3,1,1,1,0,1,0,1,1,3,3,0,2
,19290.95373522789,10.814887701967606,33,78,85,0.216042326,216,971,0.048778943,237,229,301,0.003518097,641,28,96,19,125,97,256,618.0,2358,39,216,469,99,502,0.106792423,49,595,1355,109,722,141,338,889,483,195,2226,16.482125748363867,91,15,73,319,20,163,10,43,9,4,30,15,7,65,46,18,7,126,6,4,119.36,0,2400.0,4,4,20,1,2556,-37.51,9,4,1,2,8,19,1,32,7.94,13,2,1,14,1,0,12084,6,1,0,1,0,1,0,3,0,5,1,1,1,0,169597.0,1,1,2,0,0,1,3,8,1.0,8,10,0,0,1261,1,0,1,0,1,0,1,0,1,1,1,2,0,0
,,5.584278851043925,259,105,200,0.211682864,814,3081,0.048031529,419,1270,461,0.004390649,2888,51,150,19,688,46,1594,541.0,4270,75,314,1704,87,1252,0.089785344,172,1621,4095,206,2266,919,1078,3406,1565,939,5073,13.106099691673768,80,16,277,320,98,270,31,42,12,20,242,20,11,139,4,18,4,98,1,5,117.18,0,4599.0,7,0,17,6,13181,-38.79,11,4,0,2,7,1,1,13,7.38,13,3,1,14,0,3,6424,4,0,0,1,0,0,3,36,1,5,1,0,1,0,125394.0,5,1,0,1,1,0,0,8,7.0,0,3,0,0,3581,1,0,1,1,1,5,1,0,1,1,2,1,0,2
,,6.0458588876643775,242,167,140,0.208218646,1525,5513,0.04794415,446,1534,606,0.003947599,5196,26,224,60,1219,106,2907,740.0,7537,100,319,2066,167,2185,0.102359707,136,2157,7081,215,4063,1356,1783,7260,2240,1469,10410,4.181031221791272,100,25,308,616,86,861,20,56,12,19,257,46,4,552,27,23,20,200,19,12,117.11,0,25882.0,3,4,54,5,8398,-39.15,20,6,2,9,12,8,1,54,7.37,14,6,1,14,1,0,8950,5,2,0,1,1,1,1,75,1,7,1,1,1,0,51153.0,6,1,1,1,1,0,0,8,10.0,0,13,0,0,3422,1,2,1,1,1,7,1,0,1,1,4,2,2,1
,,10.283419572186402,3,27,15,0.180223709,185,619,0.035931787,67,171,56,0.002161513,625,3,22,7,114,33,261,543.0,842,7,3,190,12,269,0.084695613,12,79,729,19,324,45,145,824,259,198,1120,37.24204662778229,20,3,28,120,8,146,0,3,1,1,16,6,2,83,9,8,2,23,4,2,118.62,0,2279.0,0,0,14,0,2725,-37.65,2,2,1,0,3,2,0,9,6.95,12,0,0,12,0,0,11142,2,0,0,0,0,0,0,0,0,1,0,1,1,0,85587.0,0,1,0,0,0,0,0,8,,0,4,0,0,1526,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,4.688108411761061,83,18,8,0.208218646,414,1236,0.04794415,46,405,41,0.003947599,1314,3,27,6,360,13,790,583.0,5123,11,238,1420,15,1569,0.102359707,56,1617,4808,150,2892,572,1276,1990,1691,498,7297,23.049440716507448,19,4,218,72,24,593,4,7,0,6,29,3,3,175,3,2,0,29,4,1,117.15,0,7115.0,2,0,12,2,7298,-39.08,2,4,3,0,4,1,1,6,7.37,13,0,1,14,0,1,18812,1,1,2,0,0,0,1,1,0,1,1,1,1,0,183751.0,1,1,1,1,0,0,0,8,4.0,1,2,0,0,2188,1,0,1,0,1,0,1,0,1,1,0,0,0,1
,,16.746119187880108,168,62,59,0.208218646,979,3720,0.04794415,236,1003,212,0.003947599,3295,10,140,20,871,78,1784,950.0,7271,52,326,2051,50,2115,0.102359707,94,2104,6989,218,3980,918,1674,4479,2122,947,9993,35.69505466574844,51,17,300,360,52,823,4,38,0,15,192,17,6,354,12,18,7,99,5,1,117.11,0,9440.0,2,0,19,6,7455,-39.12,7,6,1,0,5,3,1,24,7.37,13,1,1,14,0,0,15342,5,0,1,1,0,0,1,6,0,2,1,1,1,0,139259.0,1,1,1,1,0,0,0,8,,0,5,0,0,2299,1,0,1,0,1,0,1,0,1,1,0,0,0,2
,,15.862406013967831,243,20,24,0.214334119,883,2632,0.048064285,78,786,68,0.003448131,2794,1,23,8,621,27,1321,661.0,6260,28,529,1798,20,1976,0.101412543,20,464,6296,75,2707,155,1401,4424,1934,806,9731,47.912742316089755,24,5,160,169,6,546,3,2,0,2,70,6,2,248,4,9,3,63,4,3,119.14,0,5876.0,0,0,12,1,13602,-37.62,1,1,0,1,4,0,0,29,10.81,11,2,1,14,0,0,9743,3,0,0,1,0,0,2,1,0,4,1,0,1,0,198074.0,0,1,1,1,0,0,0,8,,0,6,0,0,4994,1,0,1,0,1,0,1,0,1,1,1,0,0,0
,,3.830869445923273,539,53,37,0.216042326,1705,5635,0.048778943,105,1354,102,0.003518097,5449,7,48,8,963,31,2705,663.0,24242,19,1995,5665,27,6580,0.106792423,83,3672,18472,410,8988,1068,3494,9989,4947,1631,29124,13.106099691673768,27,6,602,292,26,1493,6,9,1,7,90,13,4,508,22,10,3,60,4,2,119.31,0,20532.0,2,1,12,3,29901,-37.7,3,3,1,0,5,14,1,21,7.94,13,1,1,14,0,2,7459,1,2,0,1,0,0,0,5,0,3,1,1,1,0,413590.0,0,1,1,0,0,0,0,8,4.0,1,9,0,0,6350,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,,5.813984723373817,545,177,167,0.216042326,2390,9570,0.048778943,637,2091,569,0.003518097,6720,46,359,37,1310,218,3638,705.0,26518,73,2147,6130,130,7110,0.106792423,199,4092,19982,450,9835,1468,3859,10909,5289,2049,31120,14.803422103172641,139,18,637,982,82,1550,30,81,21,19,146,53,10,617,77,45,20,198,10,18,119.34,0,38956.0,4,3,46,7,26747,-37.71,30,8,2,5,5,23,1,72,7.94,13,1,1,14,0,0,6790,17,2,2,1,0,0,2,4,0,4,1,1,1,1,222585.0,7,1,3,1,0,0,0,8,4.0,1,13,1,0,6421,1,0,1,0,1,0,1,0,1,1,0,1,0,2
,,3.6231314448523153,0,3,0,0.180223709,38,131,0.035931787,4,8,9,0.002161513,61,0,1,3,23,3,36,586.0,1177,1,6,252,8,328,0.084695613,5,89,927,32,476,28,192,220,367,43,1419,59.833447512718976,4,1,39,2,0,205,0,1,0,0,3,4,0,41,1,4,1,1,0,0,118.58,0,270.0,0,0,0,0,2822,-37.68,0,1,0,0,2,0,0,0,6.95,8,0,0,8,0,0,6821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12952.0,0,0,0,0,0,0,0,8,,0,0,0,0,695,0,0,1,0,0,0,1,0,1,0,0,0,0,0
,67830.66490694607,6.994185341034693,487,76,67,0.216042326,1379,3645,0.048778943,273,976,202,0.003518097,3936,19,98,18,889,140,1895,836.0,19863,60,1437,4611,35,5594,0.106792423,52,3189,15568,367,7590,867,3205,7524,4362,1314,25799,7.867246659582998,59,11,539,384,55,1341,14,25,0,19,45,3,2,381,30,5,0,68,2,1,119.3,0,21102.0,1,0,22,0,31034,-37.63,0,3,2,0,12,2,1,16,7.94,13,1,1,14,0,0,15342,0,0,1,1,0,0,0,3,0,2,1,1,1,0,416524.0,0,1,0,0,0,0,0,8,12.0,0,8,0,0,14724,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,,6.994185341034693,1117,200,161,0.303029111,2709,9569,0.098518405,593,2264,744,0.010948459,6976,50,348,70,1368,146,3334,681.0,24532,75,1993,5527,235,6241,0.121862552,113,4165,17328,449,8661,1492,3269,8940,4548,1730,23930,13.106099691673768,179,18,565,834,112,1252,121,117,11,29,156,59,12,363,44,33,21,225,7,7,119.41,0,20143.0,57,0,32,10,12241,-37.7,25,8,1,6,7,11,1,50,9.3,14,2,1,14,0,5,7793,4,2,0,1,0,0,2,13,1,6,1,1,1,1,225753.0,3,1,1,1,0,0,0,8,1.0,3,4,1,0,3940,1,0,1,0,1,3,1,1,1,1,2,2,0,0
,,5.131560679972959,223,84,59,0.208218646,1457,5131,0.04794415,291,1392,258,0.003947599,4993,15,201,19,1147,130,2779,596.0,7696,71,329,2106,56,2239,0.102359707,97,2275,7217,221,4127,1263,1826,7129,2321,1420,10810,16.482125748363867,61,5,314,545,54,896,20,42,2,9,246,11,6,489,32,12,2,134,8,1,117.13,0,17347.0,9,0,27,2,9692,-39.16,11,1,2,0,5,12,1,33,7.37,14,0,1,14,0,1,8920,1,0,1,0,0,0,0,7,1,2,1,1,1,0,343243.0,0,1,0,0,0,0,0,8,2.0,0,4,0,0,3883,1,0,1,0,1,2,1,0,1,1,0,2,1,0
,,3.016962550912165,55,20,7,0.182036239,266,1335,0.035659937999999995,32,136,60,0.002326303,798,1,14,15,92,10,440,525.0,1980,9,79,225,33,431,0.102727982,46,64,1212,89,722,15,188,1114,450,254,2073,9.64283417874967,11,3,132,59,0,323,0,6,1,0,30,11,8,190,5,3,6,33,9,8,119.63,0,5108.0,0,0,12,0,2551,-37.7,2,0,3,3,5,3,0,17,6.04,11,1,0,11,0,0,7336,1,0,2,1,0,0,0,0,0,3,0,1,1,0,52163.0,0,0,3,0,0,0,0,8,5.0,0,5,0,0,1148,1,0,1,0,0,0,1,0,1,1,0,2,0,0
,,6.0458588876643775,17,5,2,0.208218646,129,377,0.04794415,13,77,9,0.003947599,325,0,3,0,110,6,228,556.0,3524,1,153,879,1,1115,0.102359707,13,1178,3335,95,2167,194,860,851,1410,182,6359,11.387227438522626,1,0,92,26,8,523,2,0,0,0,11,0,0,63,0,1,0,10,1,0,117.18,0,1582.0,2,0,4,0,8194,-39.23,0,0,0,0,7,0,1,5,7.37,6,0,1,12,0,0,11689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112397.0,0,0,1,0,0,0,0,8,1.0,0,2,0,0,3028,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,,3.6231314448523153,275,106,99,0.216042326,1140,3217,0.048778943,353,727,304,0.003518097,3133,10,184,19,755,155,1579,560.0,21692,65,1722,4820,50,5632,0.106792423,41,3559,15635,434,7628,926,3215,5967,4317,1042,23906,16.482125748363867,51,19,609,564,74,1258,37,33,3,29,50,20,6,312,56,21,5,105,5,1,119.34,0,27075.0,2,1,27,11,24930,-37.61,8,8,1,0,4,6,1,28,7.94,14,0,1,14,0,0,6240,1,1,0,0,0,0,0,2,1,3,1,1,1,0,201309.0,0,1,1,0,0,0,0,8,3.0,3,10,0,0,9842,1,0,1,0,1,1,1,0,1,1,0,7,0,0
,,4.688108411761061,453,21,18,0.216042326,950,2578,0.048778943,58,650,65,0.003518097,2557,9,14,8,551,14,1287,542.0,10044,15,975,2507,24,3376,0.106792423,51,1910,9761,157,4765,517,2062,4576,3056,841,17651,14.803422103172641,23,1,165,120,19,918,4,7,6,9,70,10,1,248,12,9,5,60,3,1,119.25,0,5559.0,1,2,11,4,30117,-37.65,5,0,0,0,5,10,1,26,7.94,12,0,1,14,0,1,7094,1,0,0,0,0,0,0,2,0,4,1,0,1,0,184149.0,0,1,1,0,0,0,1,8,5.0,3,12,0,0,12668,1,0,1,0,1,0,1,0,1,1,0,4,0,2
,8235.554156461198,3.4181753419481464,228,66,67,0.208218646,1479,5258,0.04794415,261,1416,217,0.003947599,5095,15,171,18,1227,139,2860,622.0,7900,54,348,2194,58,2296,0.102359707,102,2348,7486,235,4275,1299,1864,7365,2391,1515,11098,4.181031221791272,84,17,317,485,72,922,34,55,8,24,239,25,2,465,38,20,4,150,4,4,117.14,0,17347.0,8,1,25,9,9451,-39.15,15,7,2,1,13,11,1,57,7.37,14,0,1,14,0,2,13484,2,4,0,0,0,0,0,5,1,2,1,1,1,0,343243.0,1,1,1,0,0,0,1,8,12.0,2,5,0,0,3744,1,0,1,0,1,2,1,0,1,1,0,1,2,1
,,10.548361506239056,79,21,25,0.208218646,753,2350,0.04794415,103,662,51,0.003947599,2424,1,21,3,538,35,1348,632.0,6781,9,275,1813,8,1959,0.102359707,56,1863,6260,175,3514,750,1532,3503,1897,740,9353,41.84709765925419,7,1,291,115,3,769,2,3,0,0,74,0,2,315,5,1,1,18,1,0,117.11,0,9928.0,0,0,7,0,9142,-39.21,1,0,0,0,4,0,0,7,7.37,10,0,1,14,0,0,16711,0,0,0,0,0,0,0,4,0,0,1,0,1,0,189839.0,1,0,0,0,0,0,0,8,,0,1,0,0,2503,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,5.813984723373817,662,70,70,0.216042326,2040,6443,0.048778943,254,1526,312,0.003518097,5929,13,132,19,1283,86,2886,535.0,24120,71,1833,5588,67,6657,0.106792423,95,3701,18691,419,9128,1156,3681,10911,5163,1766,30225,16.482125748363867,79,18,598,801,37,1517,58,36,3,11,144,18,5,542,17,26,6,340,7,2,119.3,0,23835.0,12,0,28,5,32574,-37.65,14,4,0,1,5,4,1,188,7.94,12,0,1,14,0,3,7002,5,2,0,0,0,0,3,2,0,3,1,0,1,0,551480.0,0,1,3,1,0,0,0,8,4.0,0,31,0,0,18067,1,0,1,0,1,0,1,0,1,1,1,14,0,0
,,8.47507658230939,1238,315,252,0.303029111,3834,15578,0.098518405,759,3588,1112,0.010948459,9941,60,339,62,1925,223,4651,797.0,27614,144,2282,6278,310,7287,0.121862552,270,4778,20212,475,10058,1864,3983,12579,5370,2153,29418,7.867246659582998,203,39,597,955,83,1488,117,109,16,21,439,92,8,555,66,60,32,253,5,26,119.39,0,22286.0,26,6,38,5,21959,-37.68,32,3,3,6,12,18,1,73,9.3,14,5,1,14,1,3,8463,21,0,1,1,0,1,6,17,1,6,1,1,1,1,206988.0,10,1,1,1,0,0,3,8,8.0,10,28,2,0,4365,1,0,1,0,1,3,1,0,1,1,0,4,1,1
,33186.35698824477,10.548361506239056,241,27,27,0.214334119,869,2602,0.048064285,102,776,79,0.003448131,2741,2,39,8,614,26,1293,661.0,6311,31,542,1822,19,1988,0.101412543,20,463,6337,76,2732,154,1414,4336,1967,797,9808,9.64283417874967,23,5,161,192,5,553,4,2,0,2,69,6,2,248,4,6,1,57,4,0,119.13,0,5876.0,1,0,14,1,13413,-37.62,1,0,0,0,15,1,1,18,10.81,12,0,1,13,0,0,16437,0,0,0,0,0,0,0,0,0,2,0,0,1,1,198074.0,1,1,1,0,0,0,0,8,14.0,0,7,1,0,5003,1,0,1,0,1,0,1,0,1,1,0,6,0,0
,,5.131560679972959,658,61,55,0.303029111,2463,9606,0.098518405,204,2404,319,0.010948459,7196,8,141,13,1242,100,3771,786.0,25829,60,2165,5903,81,6754,0.121862552,167,4048,18779,448,9281,1523,3629,9900,4911,2033,28244,13.106099691673768,38,15,625,329,64,1428,34,42,0,20,114,11,6,522,30,5,2,60,7,8,119.36,0,8709.0,3,0,20,6,16960,-37.72,2,0,2,0,11,4,1,12,9.3,13,4,1,13,0,0,12785,0,0,2,1,0,0,0,0,0,2,0,1,1,0,274424.0,0,1,0,0,1,0,0,8,5.0,0,1,0,0,3214,1,1,1,2,1,0,1,0,1,1,0,0,0,2
,,5.813984723373817,24,19,16,0.208218646,291,908,0.04794415,44,236,46,0.003947599,873,15,33,18,220,34,549,552.0,5849,12,258,1550,28,1711,0.102359707,32,1698,5620,131,3223,336,1362,1576,1890,362,8989,49.417257401162026,38,7,230,115,20,666,0,19,5,13,25,8,1,125,20,6,5,60,5,0,117.18,0,1582.0,0,0,5,4,9280,-39.2,4,0,1,0,2,4,0,16,7.37,13,0,0,13,0,0,9802,0,0,0,0,0,0,0,4,1,0,1,1,1,0,112397.0,1,1,2,0,0,0,0,1,,0,3,0,0,2641,1,0,1,0,1,3,1,0,1,1,0,0,2,1
,,4.688108411761061,228,92,70,0.208218646,1485,5237,0.04794415,291,1424,243,0.003947599,5081,17,181,19,1195,146,2870,596.0,7862,62,340,2154,61,2290,0.102359707,99,2328,7410,229,4240,1302,1853,7377,2358,1490,11007,37.24204662778229,84,15,316,572,52,916,20,60,6,17,247,11,4,490,52,16,4,145,8,1,117.13,0,17347.0,11,2,28,3,9645,-39.16,15,7,2,0,2,10,1,45,7.37,14,0,1,14,0,4,4688,0,0,0,0,0,0,0,7,1,2,1,1,1,1,343243.0,3,1,3,0,0,0,0,1,,0,8,1,0,3841,1,0,1,0,1,2,1,0,1,1,0,2,0,0
5.068285661998918,67830.66490694607,13.845746980491185,1170,135,90,0.303029111,2767,9762,0.098518405,352,2306,491,0.010948459,7087,42,186,34,1412,44,3349,686.0,24551,88,2025,5560,124,6239,0.121862552,114,4188,17288,451,8643,1471,3268,9155,4558,1755,23608,14.803422103172641,99,19,562,486,92,1245,88,43,5,27,156,30,6,372,7,25,6,107,10,6,119.42,0,5593.0,18,0,21,6,12026,-37.69,8,3,4,0,15,4,1,32,9.3,14,1,1,14,0,6,16711,3,1,0,1,0,0,0,12,1,3,1,1,1,0,122155.0,0,1,2,0,0,0,0,8,8.0,0,6,0,0,4217,1,0,1,0,1,2,1,0,1,1,0,2,0,1
,,16.155715451132146,0,46,51,0.154771084,73,279,0.028448488,154,62,145,0.002146724,222,17,99,10,65,58,165,640.0,635,16,0,129,31,173,0.085570011,17,25,444,33,341,11,141,353,254,98,990,59.833447512718976,37,1,22,156,1,234,0,33,2,0,14,11,4,72,20,6,3,49,13,6,117.27,0,1281.0,0,1,21,0,2239,-39.34,7,0,1,0,3,3,0,16,5.81,12,1,0,13,0,0,15159,3,0,0,1,0,0,2,8,1,5,1,1,1,1,54377.0,3,0,5,1,0,0,0,8,,0,10,1,0,765,1,0,1,0,1,1,1,0,1,1,0,4,0,0
